group,feature,cluster_a,cluster_b,median_a,median_b,mannwhitney_p,ks_p,cliffs_delta
microphysics,precipRateNearSurface,0,1,1.3722176551818848,1.5176904201507568,3.188227046293611e-245,3.601979621130253e-250,-0.04845336
microphysics,heightStormTop,0,1,6100.0927734375,7195.36962890625,0.0,0.0,-0.20294456
microphysics,zku_ns,0,1,27.203956604003906,28.001354217529297,0.0,0.0,0.03155576
microphysics,zku_max,0,1,30.920000076293945,32.5099983215332,0.0,0.0,-0.01415148
microphysics,ipl,0,1,2084.1171875,2579.30419921875,0.0,0.0,-0.16214524
microphysics,heightBB,0,1,0.0,4.4154133796691895,0.0,0.0,-0.60626976
microphysics,dm_column_max,0,1,1.3899999856948853,1.4600000381469727,0.0,0.0,0.14328828
microphysics,nw_column_max,0,1,35.18000030517578,34.86000061035156,7.300596354423924e-276,1.369621405466145e-224,-0.12117968
environment,t2m,0,1,295.59869384765625,295.9044189453125,0.0,0.0,0.31811596
environment,cape,0,1,151.6279296875,145.474609375,0.0,0.0,0.5859944
environment,tcw,0,1,49.29075241088867,54.224246978759766,0.0,0.0,0.16766352
environment,tcwv,0,1,48.34587478637695,52.70802688598633,0.0,0.0,0.18582824
environment,rh850,0,1,91.09315490722656,96.43706512451172,0.0,0.0,-0.17199416
environment,deg0l,0,1,4518.6318359375,4678.28759765625,0.0,0.0,0.20688784
environment,sp,0,1,98679.7109375,99101.5,2.12576332556893e-259,0.0,0.642515
microphysics,precipRateNearSurface,0,2,1.3722176551818848,3.4178404808044434,0.0,0.0,-0.39976036
microphysics,heightStormTop,0,2,6100.0927734375,8272.3515625,0.0,0.0,-0.47108672
microphysics,zku_ns,0,2,27.203956604003906,36.739356994628906,0.0,0.0,-0.65422416
microphysics,zku_max,0,2,30.920000076293945,38.529998779296875,0.0,0.0,-0.56860772
microphysics,ipl,0,2,2084.1171875,3527.66552734375,0.0,0.0,-0.3204238
microphysics,heightBB,0,2,0.0,0.0,0.0,0.0,0.35895672
microphysics,dm_column_max,0,2,1.3899999856948853,2.1600000858306885,0.0,0.0,-0.73370408
microphysics,nw_column_max,0,2,35.18000030517578,31.229999542236328,0.0,0.0,0.6149742
environment,t2m,0,2,295.59869384765625,299.822021484375,0.0,0.0,-0.30718628
environment,cape,0,2,151.6279296875,599.193115234375,0.0,0.0,-0.23385784
environment,tcw,0,2,49.29075241088867,58.11091613769531,0.0,0.0,-0.23556824
environment,tcwv,0,2,48.34587478637695,57.52669143676758,0.0,0.0,-0.23759064
environment,rh850,0,2,91.09315490722656,85.60868835449219,0.0,0.0,-0.22887
environment,deg0l,0,2,4518.6318359375,5114.58984375,0.0,0.0,-0.34119472
environment,sp,0,2,98679.7109375,99883.75,8.602800118111706e-197,0.0,0.61611788
microphysics,precipRateNearSurface,0,3,1.3722176551818848,0.9891883432865143,0.0,0.0,0.35827236
microphysics,heightStormTop,0,3,6100.0927734375,4833.34716796875,2.3336161996365018e-89,4.924271188634541e-147,0.26969468
microphysics,zku_ns,0,3,27.203956604003906,24.75087070465088,0.0,2.235858161396e-312,0.37434608
microphysics,zku_max,0,3,30.920000076293945,26.290000915527344,0.0,0.0,0.49825992
microphysics,ipl,0,3,2084.1171875,732.4490966796875,0.0,0.0,0.12503408
microphysics,heightBB,0,3,0.0,0.0,0.0,0.0,0.3594
microphysics,dm_column_max,0,3,1.3899999856948853,1.25,5.940435037711455e-117,5.447038570902717e-106,0.3462464
microphysics,nw_column_max,0,3,35.18000030517578,34.61000061035156,0.0,0.0,0.1003764
environment,t2m,0,3,295.59869384765625,295.3454284667969,0.0,0.0,0.37587648
environment,cape,0,3,151.6279296875,104.5,0.0,0.0,0.4806354
environment,tcw,0,3,49.29075241088867,47.039825439453125,0.0,0.0,0.33124692
environment,tcwv,0,3,48.34587478637695,46.214345932006836,0.0,0.0,0.3368392
environment,rh850,0,3,91.09315490722656,80.08702087402344,6.926870099936168e-28,5.097127155517505e-113,0.0372748
environment,deg0l,0,3,4518.6318359375,4495.0185546875,0.0,0.0,0.26888272
environment,sp,0,3,98679.7109375,97874.9453125,0.0,0.0,0.71356552
microphysics,precipRateNearSurface,1,2,1.5176904201507568,3.4178404808044434,0.0,0.0,-0.39022324
microphysics,heightStormTop,1,2,7195.36962890625,8272.3515625,0.0,0.0,-0.3496228
microphysics,zku_ns,1,2,28.001354217529297,36.739356994628906,0.0,0.0,-0.80460528
microphysics,zku_max,1,2,32.5099983215332,38.529998779296875,0.0,0.0,-0.71929308
microphysics,ipl,1,2,2579.30419921875,3527.66552734375,0.0,0.0,-0.20927744
microphysics,heightBB,1,2,4.4154133796691895,0.0,0.0,0.0,0.99956968
microphysics,dm_column_max,1,2,1.4600000381469727,2.1600000858306885,0.0,0.0,-0.90971248
microphysics,nw_column_max,1,2,34.86000061035156,31.229999542236328,0.0,0.0,0.70923136
environment,t2m,1,2,295.9044189453125,299.822021484375,0.0,0.0,-0.52469008
environment,cape,1,2,145.474609375,599.193115234375,0.0,0.0,-0.6576586
environment,tcw,1,2,54.224246978759766,58.11091613769531,0.0,0.0,-0.2747928
environment,tcwv,1,2,52.70802688598633,57.52669143676758,0.0,0.0,-0.29649748
environment,rh850,1,2,96.43706512451172,85.60868835449219,0.0,0.0,-0.02786112
environment,deg0l,1,2,4678.28759765625,5114.58984375,0.0,0.0,-0.42303656
environment,sp,1,2,99101.5,99883.75,4.0283667437010895e-32,1.6713759940543513e-228,0.03837532
microphysics,precipRateNearSurface,1,3,1.5176904201507568,0.9891883432865143,0.0,0.0,0.43190916
microphysics,heightStormTop,1,3,7195.36962890625,4833.34716796875,0.0,0.0,0.60107808
microphysics,zku_ns,1,3,28.001354217529297,24.75087070465088,0.0,0.0,0.42010532
microphysics,zku_max,1,3,32.5099983215332,26.290000915527344,0.0,0.0,0.66767032
microphysics,ipl,1,3,2579.30419921875,732.4490966796875,0.0,0.0,0.32063496
microphysics,heightBB,1,3,4.4154133796691895,0.0,0.0,0.0,1.0
microphysics,dm_column_max,1,3,1.4600000381469727,1.25,0.0,0.0,0.3035946
microphysics,nw_column_max,1,3,34.86000061035156,34.61000061035156,6.125086238527564e-57,1.2358789960179138e-107,0.2508752
environment,t2m,1,3,295.9044189453125,295.3454284667969,2.5504877913233705e-12,2.761526487924177e-256,0.25004364
environment,cape,1,3,145.474609375,104.5,0.0020578494992323864,1.887121959754649e-96,0.08826348
environment,tcw,1,3,54.224246978759766,47.039825439453125,0.0,0.0,0.29806036
environment,tcwv,1,3,52.70802688598633,46.214345932006836,0.0,0.0,0.28474612
environment,rh850,1,3,96.43706512451172,80.08702087402344,0.0,0.0,0.17738828
environment,deg0l,1,3,4678.28759765625,4495.0185546875,2.620655379825761e-290,0.0,0.22820288
environment,sp,1,3,99101.5,97874.9453125,1.5999076484906836e-294,0.0,0.17786724
microphysics,precipRateNearSurface,2,3,3.4178404808044434,0.9891883432865143,0.0,0.0,0.7075098
microphysics,heightStormTop,2,3,8272.3515625,4833.34716796875,0.0,0.0,0.7348972
microphysics,zku_ns,2,3,36.739356994628906,24.75087070465088,0.0,0.0,0.93946352
microphysics,zku_max,2,3,38.529998779296875,26.290000915527344,0.0,0.0,0.95254784
microphysics,ipl,2,3,3527.66552734375,732.4490966796875,0.0,0.0,0.41714848
microphysics,heightBB,2,3,0.0,0.0,5.723244361580882e-06,1.0,0.0004
microphysics,dm_column_max,2,3,2.1600000858306885,1.25,0.0,0.0,0.958043
microphysics,nw_column_max,2,3,31.229999542236328,34.61000061035156,0.0,0.0,-0.62407984
environment,t2m,2,3,299.822021484375,295.3454284667969,0.0,0.0,0.55697348
environment,cape,2,3,599.193115234375,104.5,0.0,0.0,0.56576612
environment,tcw,2,3,58.11091613769531,47.039825439453125,0.0,0.0,0.4809754
environment,tcwv,2,3,57.52669143676758,46.214345932006836,0.0,0.0,0.4891334
environment,rh850,2,3,85.60868835449219,80.08702087402344,0.0,0.0,0.21178588
environment,deg0l,2,3,5114.58984375,4495.0185546875,0.0,0.0,0.49412656
environment,sp,2,3,99883.75,97874.9453125,0.0,0.0,0.10441224
